"price_millions","space","rooms","zone_id","zone_2_id","parking","water_heating","doorman","price_level","gas_network","balcony","linen_room"
"0.9000","60","3","Centro","Buenos Aires","0","No tiene","No tiene","3","1","0","1"
"0.7300","72","3","Centro","Buenos Aires","0","No tiene","No tiene","2","1","1","1"
"0.6800","28","1","Centro","El Salvador","0","No tiene","No tiene","3","1","0","1"
"0.8500","41","1","Centro","Prado","0","No tiene","24 Horas","3","1","0","1"
"0.8000","75","3","Centro","Prado","0","No tiene","No tiene","4","0","0","1"
"0.8500","30","1","Centro","Villa Hermosa","0","No tiene","24 Horas","3","1","0","1"
"2.3000","80","3","El Poblado","Los Balsos","1","Gas","24 Horas","5","1","1","1"
"0.5000","50","2","Laureles","Calasanz","0","No tiene","No tiene","2","0","1","0"
"2.2000","95","3","Laureles","Calasanz","0","No tiene","No tiene","5","1","0","1"
"0.8900","48","1","Laureles","Calasanz","0","Gas","No tiene","5","1","0","1"
"1.1000","50","2","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.4000","100","4","Laureles","Calasanz","0","Eléctrico","No tiene","3","1","1","0"
"0.5000","30","1","Laureles","Calasanz","0","No tiene","No tiene","3","0","0","1"
"0.8000","60","2","Laureles","Calasanz","0","Gas","24 Horas","3","0","1","0"
"1.1500","60","1","Laureles","Calasanz","1","No tiene","No tiene","5","1","0","1"
"0.7000","20","1","Laureles","Calasanz","0","No tiene","No tiene","0","0","0","0"
"2.2000","95","3","Laureles","Calasanz","0","Gas","No tiene","5","1","0","1"
"0.5600","18","1","Laureles","Calasanz","0","No tiene","No tiene","0","0","0","0"
"1.8000","80","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"1.1500","55","2","Laureles","La Floresta","0","Gas","Diurna","3","1","1","1"
"3.9000","130","3","Laureles","Laureles","1","No tiene","24 Horas","6","1","1","1"
"4.1000","130","3","Laureles","Laureles","1","No tiene","24 Horas","6","1","1","1"
"1.2000","72","2","Laureles","Laureles","0","No tiene","No tiene","5","0","0","0"
"1.5500","98","3","Laureles","Laureles","1","No tiene","No tiene","5","1","0","1"
"2.8000","80","2","Laureles","Laureles","1","Gas","No tiene","5","1","1","1"
"1.0000","40","1","Laureles","Laureles","0","Gas","24 Horas","5","1","0","1"
"0.8000","43","2","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.7000","28","1","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"1.6000","70","3","Belen","Loma de los Bernal","1","No tiene","24 Horas","5","0","0","0"
"2.0000","96","4","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","1","1","1"
"1.7000","69","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","68","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","72","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","0"
"1.4500","57","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","68","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","1","1","1"
"1.5000","78","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.8000","67","3","Belen","Loma de los Bernal","1","Gas","24 Horas","2","1","1","1"
"1.2000","130","4","Centro","Buenos Aires","0","No tiene","No tiene","3","1","1","1"
"1.2000","56","2","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"1.5000","140","4","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"0.7300","45","1","Laureles","Calasanz","0","No tiene","24 Horas","3","1","1","1"
"1.7500","80","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.2500","52","2","Laureles","Calasanz","0","Gas","24 Horas","5","1","1","1"
"0.8500","50","2","Laureles","Calasanz","1","Gas","24 Horas","3","1","0","1"
"1.1700","60","2","Laureles","Calasanz","1","Gas","24 Horas","3","1","1","1"
"2.2000","140","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"2.4000","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"1.7000","100","3","Laureles","Laureles","1","Gas","No tiene","5","1","1","1"
"1.4000","74","1","Laureles","Laureles","1","Gas","No tiene","5","1","1","0"
"1.0000","63","2","Laureles","Laureles","0","No tiene","No tiene","4","0","0","0"
"1.4000","74","1","Laureles","Laureles","1","Gas","No tiene","5","1","1","0"
"0.7800","42","2","Laureles","Robledo","0","Gas","24 Horas","3","1","0","1"
"0.7500","60","3","Laureles","Robledo","0","No tiene","24 Horas","3","0","0","0"
"1.0000","55","3","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"1.4500","87","3","Laureles","San German","0","Gas","24 Horas","4","1","1","1"
"1.8500","72","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.6000","75","3","Laureles","San German","1","Gas","24 Horas","5","1","1","1"
"1.0000","110","3","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"0.9000","34","1","Belen","Belén La Palma","0","Gas","No tiene","4","1","1","1"
"1.2000","78","3","Belen","Belen La Gloria","0","No tiene","No tiene","3","0","0","0"
"1.2700","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","1","1","1"
"1.7500","66","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"2.0000","87","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6500","78","3","Belen","Loma de los Bernal","1","No tiene","24 Horas","5","1","1","1"
"1.2500","66","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","0","0","0"
"1.2500","50","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.3000","64","3","Belen","Loma de los Bernal","0","No tiene","24 Horas","4","0","0","0"
"1.3000","66","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","0","0","0"
"1.7500","74","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.3000","60","3","Belen","Loma de los Bernal","0","Gas","24 Horas","4","1","1","1"
"1.6000","70","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.7500","80","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","0","0","0"
"1.7500","65","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.4000","75","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"3.0000","140","3","El Poblado","Milla de Oro","2","Gas","24 Horas","6","1","1","1"
"0.6700","40","1","Laureles","Calasanz","0","Eléctrico","No tiene","3","1","1","1"
"0.9500","56","2","Laureles","Calasanz","0","Gas","24 Horas","3","1","1","1"
"2.2000","95","3","Laureles","Calasanz","0","No tiene","No tiene","0","1","0","1"
"0.9500","40","1","Laureles","Calasanz","0","Gas","Diurna","3","1","1","1"
"1.1500","45","1","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"2.9000","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"1.8000","86","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"0.6500","40","1","Laureles","La Castellana","0","No tiene","No tiene","4","1","0","1"
"2.6000","130","3","Laureles","Laureles","2","Gas","Diurna","5","1","1","1"
"1.8000","127","3","Laureles","Laureles","0","No tiene","No tiene","4","1","1","1"
"0.8000","42","2","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.9000","46","2","Laureles","Robledo","1","Gas","24 Horas","0","1","0","1"
"1.1500","80","3","Laureles","Robledo","0","Gas","No tiene","3","1","0","1"
"0.8500","63","3","Laureles","Robledo","1","Gas","24 Horas","3","0","0","1"
"1.4000","80","3","Laureles","Robledo","1","Gas","Conserje","4","1","1","1"
"1.0000","54","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.8000","76","3","Laureles","San German","1","Gas","24 Horas","0","1","1","1"
"1.7500","68","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.7000","70","3","Laureles","San German","1","No tiene","24 Horas","4","1","1","1"
"0.8000","50","2","Belen","Belén San Bernardo","0","Eléctrico","No tiene","3","1","0","1"
"1.0000","60","2","Belen","Belén San Bernardo","0","Eléctrico","No tiene","0","0","0","0"
"1.0000","59","3","Centro","Boston","0","No tiene","No tiene","4","0","0","0"
"1.7000","65","2","El Poblado","Las Palmas","1","No tiene","24 Horas","5","1","0","1"
"6.0000","186","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"3.0000","140","3","El Poblado","Milla de Oro","2","Gas","24 Horas","6","1","0","1"
"1.2500","75","2","Laureles","Calasanz","1","Gas","24 Horas","3","1","0","1"
"1.1000","60","2","Laureles","Calasanz","0","Gas","24 Horas","3","1","0","1"
"1.3500","70","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"2.3000","60","3","Laureles","La Castellana","0","Gas","24 Horas","4","1","0","1"
"2.4000","140","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"0.9000","80","3","Laureles","La Floresta","0","Gas","No tiene","3","1","0","1"
"2.3000","130","3","Laureles","La Floresta","1","No tiene","No tiene","0","1","1","1"
"1.9000","110","3","Laureles","Laureles","1","Gas","No tiene","5","1","0","1"
"2.2000","74","3","Laureles","Laureles","0","No tiene","24 Horas","5","1","1","1"
"1.7500","70","2","Laureles","Laureles","1","Gas","No tiene","5","1","1","1"
"1.5000","42","1","Laureles","Laureles","1","No tiene","24 Horas","0","1","1","1"
"1.3000","38","1","Laureles","Laureles","1","Gas","No tiene","5","1","0","1"
"1.2500","40","1","Laureles","Laureles","0","Gas","Diurna","5","1","1","0"
"1.5000","40","1","Laureles","Laureles","1","Gas","No tiene","5","1","1","0"
"2.1000","78","2","Laureles","Laureles","1","Gas","Diurna","5","0","1","0"
"0.6500","50","2","Laureles","Robledo","0","No tiene","No tiene","3","1","1","1"
"1.8500","72","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.8000","83","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.6500","75","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"0.9200","45","2","Laureles","Santa Mónica","0","Gas","24 Horas","4","1","0","1"
"0.9800","68","2","Belen","Belen La Gloria","0","Gas","No tiene","3","1","0","1"
"9.8000","68","2","Belen","Belen La Gloria","0","Gas","No tiene","3","1","0","1"
"0.6500","45","1","Belen","Belén San Bernardo","0","No tiene","No tiene","0","0","0","0"
"0.5000","28","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.2000","65","3","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","1","1"
"0.6500","45","1","Belen","Belén San Bernardo","0","No tiene","No tiene","0","0","0","0"
"1.4000","49","1","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.3000","65","3","Belen","Loma de los Bernal","0","Gas","24 Horas","5","1","1","1"
"1.3000","55","1","Belen","Loma de los Bernal","1","Eléctrico","24 Horas","5","1","1","1"
"1.4000","74","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.3500","50","1","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.6000","66","2","Belen","Loma de los Bernal","1","No tiene","24 Horas","5","1","1","1"
"1.2500","60","2","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.6000","67","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.5000","67","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.6500","56","2","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.5000","62","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.9000","78","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.7500","75","1","Belen","Loma de los Bernal","0","No tiene","No tiene","5","0","0","0"
"0.6800","28","1","Centro","El Salvador","0","No tiene","No tiene","3","1","0","1"
"0.8500","41","1","Centro","Prado","0","No tiene","24 Horas","3","1","0","1"
"0.8000","75","3","Centro","Prado","0","No tiene","No tiene","4","0","0","1"
"0.8500","30","1","Centro","Villa Hermosa","0","No tiene","24 Horas","3","1","0","1"
"2.5000","117","2","El Poblado","Los Balsos","1","Gas","24 Horas","6","1","0","1"
"2.1000","130","1","El Poblado","Los Balsos","0","Gas","24 Horas","6","1","0","1"
"3.0000","140","3","El Poblado","Milla de Oro","2","Gas","24 Horas","6","1","0","1"
"1.1000","60","3","Laureles","Calasanz","0","Gas","24 Horas","3","1","1","1"
"1.2000","54","1","Laureles","Calasanz","1","Gas","24 Horas","5","1","1","1"
"2.2000","92","3","Laureles","Calasanz","1","No tiene","24 Horas","0","1","1","1"
"0.8500","35","1","Laureles","Calasanz","0","Gas","No tiene","3","1","0","1"
"1.3800","70","2","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.1000","60","3","Laureles","Calasanz","0","No tiene","24 Horas","4","1","0","1"
"1.3000","68","2","Laureles","Calasanz","0","Gas","No tiene","3","1","1","1"
"1.2000","60","2","Laureles","Calasanz","1","Gas","24 Horas","5","1","0","1"
"1.5000","70","2","Laureles","Conquistadores","1","Gas","No tiene","0","1","1","1"
"1.3000","75","3","Laureles","La Castellana","1","Gas","No tiene","5","1","1","1"
"0.9000","50","2","Laureles","Laureles","0","Gas","No tiene","4","1","1","1"
"1.5000","65","2","Laureles","Laureles","1","Gas","Conserje","5","1","1","1"
"2.5000","126","3","Laureles","Laureles","1","Gas","24 Horas","6","0","0","1"
"1.2500","40","1","Laureles","Laureles","0","Gas","Diurna","5","0","1","0"
"2.9000","135","4","Laureles","Laureles","1","Gas","No tiene","0","1","1","1"
"2.3000","135","3","Laureles","Laureles","1","Gas","No tiene","0","1","1","1"
"2.2000","107","3","Laureles","Laureles","1","Gas","Diurna","4","1","1","1"
"1.4000","65","1","Laureles","Los Colores","0","Gas","24 Horas","5","1","1","1"
"1.4000","65","1","Laureles","Los Colores","0","Gas","24 Horas","5","0","1","0"
"0.6500","70","2","Laureles","Robledo","0","No tiene","No tiene","3","0","1","1"
"0.8000","43","2","Laureles","Robledo","0","Gas","24 Horas","3","1","1","1"
"0.8000","45","2","Laureles","Robledo","0","Gas","24 Horas","3","1","0","1"
"0.7300","35","3","Laureles","Robledo","0","Gas","24 Horas","3","1","0","1"
"0.5000","40","2","Laureles","Robledo","0","No tiene","No tiene","2","0","0","1"
"0.7990","55","3","Laureles","Robledo","1","Gas","24 Horas","3","1","0","1"
"0.8500","60","2","Laureles","Robledo","0","No tiene","No tiene","3","0","0","1"
"1.5000","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"0.8000","65","2","Laureles","San Javier","0","No tiene","No tiene","2","1","0","0"
"1.2000","78","3","Laureles","Santa Mónica","1","Gas","24 Horas","3","1","0","1"
"0.7000","28","1","Laureles","Simón Bolivar","0","No tiene","No tiene","5","0","0","1"
"1.1000","55","1","Laureles","Velodromo","1","Gas","Diurna","5","1","1","0"
"0.7500","30","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"2.2000","120","5","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"0.8000","40","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"0.8000","40","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","0","1"
"1.9500","86","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.7000","76","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","76","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"1.3000","65","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"0.7500","35","2","Centro","Bombona","0","No tiene","No tiene","3","1","0","1"
"0.6000","25","1","Centro","Buenos Aires","1","Gas","No tiene","3","1","0","1"
"0.7500","60","3","Centro","Villa Hermosa","0","Gas","No tiene","3","1","1","1"
"1.2000","70","3","El Poblado","Loma del Indio","1","Gas","24 Horas","5","1","1","1"
"2.5000","117","2","El Poblado","Los Balsos","0","Gas","24 Horas","6","0","0","0"
"2.1000","130","3","El Poblado","Los Balsos","0","Gas","24 Horas","6","1","0","1"
"1.3800","65","2","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.3000","60","2","Laureles","Calasanz","1","Gas","24 Horas","0","1","1","1"
"2.7000","115","3","Laureles","Calasanz","1","No tiene","No tiene","4","1","1","1"
"1.3000","70","3","Laureles","Calasanz","1","Gas","24 Horas","0","1","0","1"
"1.3500","73","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.2000","65","3","Laureles","La America","0","Gas","No tiene","4","1","1","1"
"1.5000","87","3","Laureles","La Castellana","1","No tiene","No tiene","4","1","1","1"
"1.8500","95","3","Laureles","La Floresta","0","Gas","No tiene","5","0","0","0"
"0.7300","40","1","Laureles","La Floresta","0","No tiene","No tiene","3","0","0","1"
"0.8500","28","1","Laureles","La Floresta","0","No tiene","No tiene","0","1","1","1"
"1.9000","110","3","Laureles","Laureles","1","Gas","No tiene","5","1","0","1"
"2.4000","90","3","Laureles","Los Colores","1","No tiene","24 Horas","4","1","1","1"
"1.4500","60","2","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.4500","60","2","Laureles","San German","1","Gas","24 Horas","4","0","1","1"
"1.8000","76","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.5000","65","2","Laureles","San German","0","No tiene","No tiene","3","0","0","1"
"1.7000","72","3","Laureles","San German","1","Gas","24 Horas","4","1","1","1"
"1.1000","55","3","Laureles","Robledo","1","No tiene","24 Horas","3","1","1","1"
"1.1000","55","3","Laureles","Robledo","1","No tiene","24 Horas","3","1","1","1"
"1.1000","55","3","Laureles","Robledo","1","No tiene","24 Horas","3","0","1","0"
"1.1000","67","3","Laureles","Robledo","1","Gas","24 Horas","4","1","0","1"
"1.1000","53","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"0.7500","60","2","Laureles","Robledo","0","No tiene","No tiene","3","1","0","1"
"0.7000","40","2","Laureles","Robledo","0","Gas","No tiene","3","1","0","1"
"1.2500","67","3","Laureles","Pilarica","1","Gas","24 Horas","4","1","1","1"
"1.2000","65","3","Belen","Belén San Bernardo","0","Gas","No tiene","3","1","0","1"
"0.8500","70","2","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.2500","100","3","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","1","1"
"0.8500","52","2","Belen","Belén San Bernardo","0","Eléctrico","No tiene","0","1","0","1"
"1.2500","55","2","Belen","Belén San Bernardo","1","Gas","24 Horas","3","1","0","1"
"1.2000","70","3","Belen","Belén San Bernardo","0","Gas","No tiene","3","1","0","1"
"1.3000","60","3","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","1","1"
"2.2000","100","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.6000","74","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.4000","80","4","Belen","Loma de los Bernal","1","Gas","24 Horas","4","1","0","1"
"1.8500","110","2","Belen","Loma de los Bernal","1","Gas","24 Horas","5","1","1","1"
"1.4000","65","3","Belen","Loma de los Bernal","1","Gas","24 Horas","0","1","1","1"
"3.0000","118","3","El Poblado","Los Balsos","1","Gas","24 Horas","6","1","1","1"
"3.3000","120","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"3.3000","168","3","El Poblado","Los Balsos","2","Gas","24 Horas","6","1","1","1"
"0.8000","28","1","Laureles","Calasanz","0","No tiene","No tiene","3","1","0","1"
"1.2000","60","3","Laureles","Calasanz","1","Gas","24 Horas","3","1","1","1"
"1.4000","98","4","Laureles","Calasanz","0","Gas","No tiene","4","0","0","0"
"1.1000","55","2","Laureles","Calasanz","1","Gas","24 Horas","3","1","1","1"
"1.5000","75","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"2.0000","80","3","Laureles","Calasanz","1","Gas","Diurna","5","1","1","1"
"1.3500","65","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.1700","60","2","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.1500","67","2","Laureles","Calasanz","1","No tiene","24 Horas","4","1","1","1"
"0.9900","64","2","Laureles","Conquistadores","0","Gas","No tiene","4","1","1","1"
"1.5000","70","2","Laureles","Conquistadores","1","Gas","No tiene","5","1","1","1"
"0.8500","37","1","Laureles","La America","0","Gas","Diurna","3","1","0","1"
"1.8000","90","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"2.8000","134","3","Laureles","La Castellana","1","Gas","No tiene","5","1","0","1"
"1.8000","90","3","Laureles","La Castellana","1","Gas","24 Horas","5","1","1","1"
"0.8500","35","1","Laureles","Laureles","0","Gas","No tiene","5","1","0","1"
"1.9000","80","2","Laureles","Laureles","1","Gas","Diurna","5","1","1","1"
"1.4000","82","2","Laureles","Laureles","1","Gas","No tiene","5","1","0","1"
"1.3500","60","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.4000","60","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.7000","70","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.8000","80","3","Laureles","Los Colores","1","Gas","24 Horas","4","1","1","1"
"1.9000","90","3","Laureles","Los Colores","2","Gas","No tiene","5","1","1","1"
"1.3700","70","3","Laureles","Pilarica","1","Gas","24 Horas","5","1","1","1"
"1.0500","54","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.0000","54","3","Laureles","Robledo","1","Gas","24 Horas","3","1","1","1"
"1.1000","75","3","Laureles","Robledo","0","Gas","24 Horas","4","1","1","1"
"1.0000","55","3","Laureles","Robledo","0","No tiene","24 Horas","3","1","1","1"
"0.8700","55","2","Laureles","Santa Mónica","0","Gas","24 Horas","0","1","1","1"
"0.8800","55","2","Laureles","Santa Mónica","0","Gas","24 Horas","0","0","1","0"
"0.9300","70","3","Laureles","Santa Mónica","0","Gas","No tiene","0","1","0","1"
"0.5700","40","1","Laureles","Santa Mónica","0","No tiene","No tiene","0","0","0","0"
"1.6500","80","2","Laureles","Simón Bolivar","1","Gas","Diurna","5","1","1","1"
"1.3500","65","3","Laureles","Velodromo","0","Gas","No tiene","0","1","0","1"
"0.9800","68","2","Belen","Belen La Gloria","0","Gas","No tiene","3","1","0","1"
"0.7000","35","1","Belen","Belén La Palma","0","No tiene","No tiene","0","1","0","1"
"0.8500","80","2","Belen","Belén Los Alpes","0","No tiene","No tiene","3","1","0","1"
"1.2000","75","3","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","1","1"
"1.1000","69","3","Belen","Belén San Bernardo","0","No tiene","No tiene","3","1","1","1"
"0.5500","30","1","Belen","Belén San Bernardo","0","No tiene","No tiene","3","0","0","0"
"1.0500","60","3","Belen","Belén San Bernardo","0","No tiene","No tiene","0","0","1","1"
"0.7500","40","1","Belen","Belén San Bernardo","0","No tiene","No tiene","0","0","0","0"
"0.7500","40","1","Belen","Belén San Bernardo","0","No tiene","No tiene","0","0","0","0"
"1.3000","100","3","Belen","Belén San Bernardo","1","No tiene","No tiene","3","0","0","0"
"1.4000","60","2","Belen","Loma de los Bernal","1","Gas","No tiene","0","1","1","1"
"1.4000","78","3","Belen","Loma de los Bernal","0","Gas","24 Horas","5","1","1","1"
"1.6500","56","2","Belen","Loma de los Bernal","1","Gas","24 Horas","0","1","1","1"
"1.7000","85","3","Belen","Loma de los Bernal","1","Gas","24 Horas","5","0","0","0"
"1.4000","56","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"1.0500","60","3","Belen","Rodeo Alto","1","Gas","24 Horas","4","1","1","1"
"0.6800","58","3","Centro","Buenos Aires","0","No tiene","No tiene","2","1","1","1"
"2.0000","110","3","El Poblado","El Poblado","1","Gas","No tiene","4","1","1","1"
"1.4000","57","3","El Poblado","Loma del Indio","0","Gas","No tiene","4","1","1","1"
"1.5000","70","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"1.4800","65","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","0","1"
"1.3000","86","2","Laureles","Calasanz","1","Gas","No tiene","5","1","1","1"
"0.9000","40","1","Laureles","Calasanz","1","No tiene","24 Horas","4","1","0","0"
"1.3000","65","3","Laureles","Calasanz","1","Gas","24 Horas","4","1","1","1"
"0.8700","60","3","Laureles","Calasanz","0","No tiene","24 Horas","3","1","0","1"
"1.0500","65","3","Laureles","Calasanz","0","No tiene","No tiene","5","0","1","1"
"2.8000","130","3","Laureles","La Castellana","1","Gas","24 Horas","5","1","1","1"
"1.6000","90","3","Laureles","La America","1","Gas","No tiene","4","1","1","1"
"2.2000","105","3","Laureles","Laureles","1","Gas","Diurna","5","1","1","1"
