price_millions,space,rooms,geo_lat,geo_lng,parking,water_heating,doorman,balcony,rr,pp,p_t_r,p_t_lat,p_t_lng,cluster_nr
1.8500,110,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.7,11.505187,-139.8661235,0
1.5000,75,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.5,9.398505,-113.408115,0
1.8000,90,3,6.24070000,-75.60679000,1,1,0,0,1,3,5.4,11.23326,-136.092222,0
1.8000,90,3,6.24070000,-75.60679000,1,1,1,1,1,3,5.4,11.23326,-136.092222,0
1.9000,80,2,6.24408000,-75.59508000,1,1,0.5,1,0,3,3.8,11.863752,-143.630652,0
1.7000,70,3,6.26613000,-75.59367000,1,1,1,1,1,3,5.1,10.652421,-128.509239,0
1.8000,80,3,6.26613000,-75.59367000,1,1,1,1,1,3,5.4,11.279034,-136.068606,0
1.9000,90,3,6.26613000,-75.59367000,2,1,0,1,1,3,5.7,11.905647,-143.627973,0
1.6500,80,2,6.23932000,-75.58988000,1,1,0.5,1,0,3,3.3,10.294878,-124.723302,0
1.7000,85,3,6.21902000,-75.60331000,1,1,1,0,1,3,5.1,10.572334,-128.525627,0
1.5000,70,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.5,9.398505,-113.408115,0
1.6000,90,3,6.25191000,-75.60376000,1,1,0,1,1,3,4.8,10.003056,-120.966016,0
1.8000,76,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.4,11.282868,-136.05687,0
1.9500,90,3,6.19676000,-75.57473000,2,1,1,1,1,3,5.85,12.083682,-147.3707235,0
1.9800,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.94,12.4060266,-149.6987118,0
1.6000,88,3,6.25191000,-75.60376000,1,1,0,1,1,3,4.8,10.003056,-120.966016,0
1.9000,110,3,6.24408000,-75.59508000,1,1,0,0,1,3,5.7,11.863752,-143.630652,0
1.7000,80,3,6.21902000,-75.60331000,1,1,1,0,1,3,5.1,10.572334,-128.525627,0
1.7000,80,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.1,10.572334,-128.525627,0
1.9500,90,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.85,12.127089,-147.4264545,0
1.8000,80,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.8500,75,3,6.22070000,-75.56947000,1,1,1,1,1,3,5.55,11.508295,-139.8035195,0
1.6500,68,2,6.20202000,-75.56800000,1,1,1,1,0,3,3.3,10.233333,-124.6872,0
1.6500,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.95,10.3383555,-124.7489265,0
1.8000,90,3,6.24070000,-75.60679000,0,1,1,1,1,3,5.4,11.23326,-136.092222,0
1.6000,70,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.8,10.025808,-120.949872,0
1.6000,69,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.8000,97,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.8000,74,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.5500,66,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.65,9.639481,-117.1851305,0
1.8000,75,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.6000,75,2,6.21902000,-75.60331000,2,1,1,1,0,3,3.2,9.950432,-120.965296,0
1.7000,65,3,6.21902000,-75.60331000,1,1,0,0,1,3,5.1,10.572334,-128.525627,0
1.6200,68,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.86,10.0748124,-122.4773622,0
1.9000,78,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.7,11.816138,-143.646289,0
1.7500,60,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.25,10.883285,-132.3057925,0
1.8000,78,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.4,11.278206,-136.089738,0
1.8000,90,3,6.24070000,-75.60679000,1,1,0,0,1,3,5.4,11.23326,-136.092222,0
1.9000,110,3,6.24408000,-75.59508000,1,1,0,1,1,3,5.7,11.863752,-143.630652,0
1.6500,120,3,6.21086000,-75.59868000,1,1,1,1,1,3,4.95,10.247919,-124.737822,0
1.9000,80,3,6.23584000,-75.59159000,0,1,1,1,1,3,5.7,11.848096,-143.624021,0
1.7000,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.1,10.651639,-128.529197,0
1.5000,70,3,6.26567000,-75.60541000,1,1,1,1,1,3,4.5,9.398505,-113.408115,0
1.8000,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.4,11.278206,-136.089738,0
1.8500,80,2,6.24408000,-75.59508000,1,1,1,1,0,3,3.7,11.551548,-139.850898,0
1.8000,100,3,6.24408000,-75.59508000,1,1,0.5,1,1,3,5.4,11.239344,-136.071144,0
1.5500,67,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.65,9.639481,-117.1851305,0
1.7500,62,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.25,10.883285,-132.3057925,0
1.7000,76,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.1,10.572334,-128.525627,0
1.6500,65,3,6.19676000,-75.57473000,1,1,1,1,1,3,4.95,10.224654,-124.6983045,0
1.9000,80,2,6.24408000,-75.59508000,1,1,1,1,0,3,3.8,11.863752,-143.630652,0
1.5500,67,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.65,9.7125015,-117.1701885,0
1.7000,120,3,6.21086000,-75.59868000,1,1,1,1,1,3,5.1,10.558462,-128.517756,0
1.6500,78,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.95,10.261383,-124.7454615,0
1.5500,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.65,9.639481,-117.1851305,0
1.6000,74,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.9500,96,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.85,12.127089,-147.4264545,0
1.8500,110,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.7,11.505187,-139.8661235,0
1.9000,87,2,6.21902000,-75.60331000,2,1,1,1,0,3,3.8,11.816138,-143.646289,0
1.9000,92,3,6.19692000,-75.57461000,1,1,1,1,1,3,5.7,11.774148,-143.591759,0
1.7000,70,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.1,10.651639,-128.529197,0
1.6000,75,3,6.26826000,-75.58715000,1,1,1,1,1,3,4.8,10.029216,-120.93944,0
1.6500,75,3,6.26826000,-75.58715000,1,1,1,1,1,3,4.95,10.342629,-124.7187975,0
1.7000,73,2,6.21902000,-75.60331000,1,1,1,1,0,3,3.4,10.572334,-128.525627,0
1.5500,75,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.65,9.639481,-117.1851305,0
1.7000,62,3,6.21902000,-75.60331000,1,0.5,1,1,1,3,5.1,10.572334,-128.525627,0
1.6500,78,3,6.21902000,-75.60331000,1,1,1,0,1,3,4.95,10.261383,-124.7454615,0
1.8500,82,3,6.22070000,-75.56947000,1,1,1,1,1,3,5.55,11.508295,-139.8035195,0
1.8000,79,2,6.19676000,-75.57473000,1,1,1,1,0,3,3.6,11.154168,-136.034514,0
1.7000,85,3,6.19676000,-75.57473000,1,1,1,1,1,3,5.1,10.534492,-128.477041,0
1.6500,65,3,6.19676000,-75.57473000,1,1,1,1,1,3,4.95,10.224654,-124.6983045,0
1.8500,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.55,11.5914895,-139.8700085,0
1.7500,74,3,6.26567000,-75.60541000,1,1,1,0,1,3,5.25,10.9649225,-132.3094675,0
1.7500,82,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.25,10.9649225,-132.3094675,0
1.8000,80,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.4,11.278206,-136.089738,0
1.7000,120,3,6.24408000,-75.59508000,1,1,0,1,1,3,5.1,10.614936,-128.511636,0
1.8000,80,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.4,11.282868,-136.05687,0
1.7000,72,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.1,10.656042,-128.498155,0
1.7000,72,3,6.26826000,-75.58715000,1,1,1,1,1,3,5.1,10.656042,-128.498155,0
1.6000,75,3,6.24408000,-75.59508000,1,1,1,1,1,3,4.8,9.990528,-120.952128,0
1.6000,66,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.7000,80,3,6.21902000,-75.60331000,1,1,1,0,1,3,5.1,10.572334,-128.525627,0
1.6500,76,2,6.20385000,-75.57168000,1,1,1,0,0,3,3.3,10.2363525,-124.693272,0
1.7600,90,3,6.26567000,-75.60541000,1,1,0,1,1,3,5.28,11.0275792,-133.0655216,0
1.8000,85,3,6.26567000,-75.60541000,1,1,1,1,1,3,5.4,11.278206,-136.089738,0
1.9000,110,3,6.24408000,-75.59508000,1,1,0,0,1,3,5.7,11.863752,-143.630652,0
1.6000,70,3,6.26613000,-75.59367000,1,1,1,1,1,3,4.8,10.025808,-120.949872,0
1.6000,68,3,6.21902000,-75.60331000,1,0.5,1,1,1,3,4.8,9.950432,-120.965296,0
1.8000,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,5.4,11.194236,-136.085958,0
1.6000,65,3,6.21902000,-75.60331000,1,1,1,1,1,3,4.8,9.950432,-120.965296,0
1.7000,98,3,6.24045000,-75.55538000,1,1,0,1,1,3,5.1,10.608765,-128.444146,0
0.8000,58,2,6.26567000,-75.60541000,0,0,0,0,0,2,1.6,5.012536,-60.484328,1
0.9000,55,2,6.24045000,-75.55538000,0,1,1,1,0,2,1.8,5.616405,-67.999842,1
0.9000,60,3,6.24045000,-75.55538000,0,0,0,0,1,2,2.7,5.616405,-67.999842,1
0.7300,72,3,6.24045000,-75.55538000,0,0,0,1,1,2,2.19,4.5555285,-55.1554274,1
0.8000,75,3,6.25980000,-75.56215000,0,0,0,0,1,2,2.4,5.00784,-60.44972,1
0.5000,50,2,6.26567000,-75.60541000,0,0,0,1,0,2,1,3.132835,-37.802705,1
0.7800,42,2,6.24408000,-75.59508000,0,1,1,0,0,2,1.56,4.8703824,-58.9641624,1
0.8000,45,2,6.23400000,-75.57743000,0,0.5,0,0,0,2,1.6,4.9872,-60.461944,1
0.8000,50,2,6.22624000,-75.59555000,0,0.5,0,0,0,2,1.6,4.980992,-60.47644,1
1.0000,60,2,6.22624000,-75.59555000,0,0.5,0,0,0,3,2,6.22624,-75.59555,1
0.6500,50,2,6.24408000,-75.59508000,0,0,0,1,0,2,1.3,4.058652,-49.136802,1
0.9200,45,2,6.24896000,-75.61274000,0,1,1,0,0,2,1.84,5.7490432,-69.5637208,1
0.7500,50,2,6.23027000,-75.59148000,0,0,0,1,0,2,1.5,4.6727025,-56.69361,1
0.9800,68,2,6.22355000,-75.60327000,0,1,0,0,0,2,1.96,6.099079,-74.0912046,1
0.8000,75,3,6.25980000,-75.56215000,0,0,0,0,1,2,2.4,5.00784,-60.44972,1
0.9000,50,2,6.24408000,-75.59508000,0,1,0,1,0,2,1.8,5.619672,-68.035572,1
0.6500,70,2,6.24408000,-75.59508000,0,0,0,1,0,2,1.3,4.058652,-49.136802,1
0.8000,45,2,6.24408000,-75.59508000,0,1,1,0,0,2,1.6,4.995264,-60.476064,1
0.7300,35,3,6.24408000,-75.59508000,0,1,1,0,1,2,2.19,4.5581784,-55.1844084,1
0.5000,40,2,6.24408000,-75.59508000,0,0,0,0,0,2,1,3.12204,-37.79754,1
0.8500,60,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.7,5.307468,-64.255818,1
0.8000,65,2,6.25898000,-75.61355000,0,0,0,0,0,2,1.6,5.007184,-60.49084,1
0.7500,35,2,6.24255000,-75.56057000,0,0,0,0,0,2,1.5,4.6819125,-56.6704275,1
0.7500,60,3,6.24627000,-75.54584000,0,1,0,1,1,2,2.25,4.6847025,-56.65938,1
0.7500,60,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.5,4.68306,-56.69631,1
0.7000,40,2,6.24408000,-75.59508000,0,1,0,0,0,2,1.4,4.370856,-52.916556,1
0.8500,70,2,6.22624000,-75.59555000,0,0,0,0,0,2,1.7,5.292304,-64.2562175,1
0.8500,52,2,6.22624000,-75.59555000,0,0.5,0,0,0,2,1.7,5.292304,-64.2562175,1
0.9900,64,2,6.24307000,-75.58122000,0,1,0,1,0,2,1.98,6.1806393,-74.8254078,1
0.9800,68,2,6.22355000,-75.60327000,0,1,0,0,0,2,1.96,6.099079,-74.0912046,1
0.8500,80,2,6.23042000,-75.60727000,0,0,0,0,0,2,1.7,5.295857,-64.2661795,1
0.6800,58,3,6.24045000,-75.55538000,0,0,0,1,1,2,2.04,4.243506,-51.3776584,1
0.8500,75,2,6.23042000,-75.60727000,0,0,0,0,0,2,1.7,5.295857,-64.2661795,1
0.6000,50,2,6.28064000,-75.56082000,0,1,0,0,0,2,1.2,3.768384,-45.336492,1
0.7500,60,3,6.28064000,-75.56082000,0,0,0,0,1,2,2.25,4.71048,-56.670615,1
0.9000,60,3,6.24045000,-75.55538000,0,0,0,0,1,2,2.7,5.616405,-67.999842,1
0.9000,55,2,6.24045000,-75.55538000,0,1,1,1,0,2,1.8,5.616405,-67.999842,1
0.8000,75,3,6.25980000,-75.56215000,0,0,0,0,1,2,2.4,5.00784,-60.44972,1
0.9000,60,2,6.24831000,-75.60905000,0,0,0,0,0,2,1.8,5.623479,-68.048145,1
0.7000,60,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.4,4.370856,-52.916556,1
0.7000,50,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.4,4.370856,-52.916556,1
0.8000,60,2,6.24408000,-75.59508000,0,1,0,0,0,2,1.6,4.995264,-60.476064,1
0.9000,57,2,6.23465000,-75.57607000,0,1,1,1,0,2,1.8,5.611185,-68.018463,1
0.9000,55,2,6.24045000,-75.55538000,0,1,1,1,0,2,1.8,5.616405,-67.999842,1
0.9000,60,2,6.25191000,-75.60376000,0,0,0,1,0,2,1.8,5.626719,-68.043384,1
0.8800,50,2,6.24408000,-75.59508000,1,0.5,1,0,0,2,1.76,5.4947904,-66.5236704,1
0.9800,68,2,6.22355000,-75.60327000,0,1,0,0,0,2,1.96,6.099079,-74.0912046,1
0.9000,50,2,6.22624000,-75.59555000,0,0,0,0,0,2,1.8,5.603616,-68.035995,1
0.8500,60,3,6.23465000,-75.57607000,0,0,1,0,1,2,2.55,5.2994525,-64.2396595,1
0.7300,35,2,6.24045000,-75.55538000,0,0,1,0,0,2,1.46,4.5555285,-55.1554274,1
0.8000,40,2,6.24045000,-75.55538000,0,1,1,0,0,2,1.6,4.99236,-60.444304,1
0.8800,55,2,6.27202000,-75.54566000,0,0,0,0,0,2,1.76,5.5193776,-66.4801808,1
0.8000,75,3,6.25980000,-75.56215000,0,0,0,0,1,2,2.4,5.00784,-60.44972,1
0.7500,52,2,6.25980000,-75.56215000,0,1,0,1,0,2,1.5,4.69485,-56.6716125,1
0.8000,48,2,6.24408000,-75.59508000,0,1,1,0,0,2,1.6,4.995264,-60.476064,1
0.9000,50,2,6.24896000,-75.61274000,0,0,0,0,0,2,1.8,5.624064,-68.051466,1
0.9500,60,2,6.23113000,-75.60013000,0,1,0,0,0,2,1.9,5.9195735,-71.8201235,1
0.9500,70,2,6.22624000,-75.59555000,0,0,0,0,0,2,1.9,5.914928,-71.8157725,1
0.7500,45,2,6.24045000,-75.55538000,0,1,1,0,0,2,1.5,4.6803375,-56.666535,1
0.9500,67,3,6.23711000,-75.56153000,0,0,0,0,1,2,2.85,5.9252545,-71.7834535,1
0.6000,45,3,6.24408000,-75.59508000,0,0,1,0,1,2,1.8,3.746448,-45.357048,1
0.8500,50,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.7,5.307468,-64.255818,1
0.8000,50,2,6.24408000,-75.59508000,0,1,1,0,0,2,1.6,4.995264,-60.476064,1
0.7000,58,2,6.24408000,-75.59508000,0,1,1,0,0,2,1.4,4.370856,-52.916556,1
0.6900,45,2,6.25898000,-75.61355000,0,0,0,0,0,2,1.38,4.3186962,-52.1733495,1
0.6500,60,2,6.23113000,-75.60013000,0,0,0,0,0,2,1.3,4.0502345,-49.1400845,1
0.7000,45,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.4,4.370856,-52.916556,1
0.9500,57,2,6.24896000,-75.61274000,0,1,0,0,0,2,1.9,5.936512,-71.832103,1
0.8000,70,2,6.27354000,-75.55583000,0,1,0,0,0,2,1.6,5.018832,-60.444664,1
0.7500,65,2,6.27354000,-75.55583000,0,0,0,1,0,2,1.5,4.705155,-56.6668725,1
0.9500,48,3,6.24045000,-75.55538000,0,0,1,0,1,2,2.85,5.9284275,-71.777611,1
0.8000,75,3,6.25980000,-75.56215000,0,0,0,0,1,2,2.4,5.00784,-60.44972,1
0.8500,60,2,6.23557000,-75.60947000,0,0,0,0,0,2,1.7,5.3002345,-64.2680495,1
0.8000,52,2,6.28064000,-75.56082000,1,1,1,0,0,2,1.6,5.024512,-60.448656,1
0.5000,35,2,6.28064000,-75.56082000,0,0,0,0,0,2,1,3.14032,-37.78041,1
0.5500,40,2,6.27354000,-75.55583000,0,0,0,0,0,2,1.1,3.450447,-41.5557065,1
0.8500,65,3,6.24045000,-75.55538000,1,0,1,0,1,2,2.55,5.3043825,-64.222073,1
0.7500,48,2,6.23711000,-75.56153000,0,0,0,0,0,2,1.5,4.6778325,-56.6711475,1
0.7000,50,2,6.24408000,-75.59508000,0,0,1,0,0,2,1.4,4.370856,-52.916556,1
0.8200,50,2,6.24408000,-75.59508000,0,0.5,1,1,0,2,1.64,5.1201456,-61.9879656,1
0.8500,54,2,6.24408000,-75.59508000,0,0,0,0,0,2,1.7,5.307468,-64.255818,1
0.9000,72,2,6.23027000,-75.59148000,0,0,0,0,0,2,1.8,5.607243,-68.032332,1
0.9500,65,2,6.22624000,-75.59555000,0,0,0,0,0,2,1.9,5.914928,-71.8157725,1
0.6300,38,2,6.22624000,-75.59555000,0,0,0,1,0,2,1.26,3.9225312,-47.6251965,1
0.7500,45,2,6.24045000,-75.55538000,0,0,1,0,0,2,1.5,4.6803375,-56.666535,1
0.6500,60,2,6.27202000,-75.54566000,0,0,0,0,0,2,1.3,4.076813,-49.104679,1
0.5000,30,2,6.27202000,-75.54566000,0,0,0,0,0,2,1,3.13601,-37.77283,1
0.8000,75,3,6.25980000,-75.56215000,0,0,0,0,1,2,2.4,5.00784,-60.44972,1
0.7000,50,2,6.24627000,-75.54584000,0,0,0,1,0,2,1.4,4.372389,-52.882088,1
0.8000,60,2,6.24408000,-75.59508000,1,0,1,0,0,2,1.6,4.995264,-60.476064,1
0.6500,50,2,6.24408000,-75.59508000,0,0,0,1,0,2,1.3,4.058652,-49.136802,1
0.7000,45,2,6.25898000,-75.61355000,0,0,0,0,0,2,1.4,4.381286,-52.929485,1
0.9500,65,2,6.25750000,-75.60577000,0,0,0,0,0,2,1.9,5.944625,-71.8254815,1
0.8500,65,3,6.28064000,-75.56082000,0,0,0,0,1,2,2.55,5.338544,-64.226697,1
0.7500,60,2,6.28064000,-75.56082000,0,1,0,0,0,2,1.5,4.71048,-56.670615,1
0.8000,45,2,6.28064000,-75.56082000,1,0,1,0,0,2,1.6,5.024512,-60.448656,1
0.7300,55,3,6.28064000,-75.56082000,0,0.5,0,1,1,2,2.19,4.5848672,-55.1593986,1
1.0000,58,2,6.24255000,-75.56057000,0,0,0,1,0,3,2,6.24255,-75.56057,1
0.7700,32,2,6.24255000,-75.56057000,0,0,0,1,0,2,1.54,4.8067635,-58.1816389,1
0.9000,54,2,6.24748000,-75.55670000,0,0,0,1,0,2,1.8,5.622732,-68.00103,1
0.9000,55,2,6.24748000,-75.55670000,0,0,0,1,0,2,1.8,5.622732,-68.00103,1
0.9000,65,2,6.24748000,-75.55670000,0,0,0,1,0,2,1.8,5.622732,-68.00103,1
0.7500,42,3,6.24748000,-75.55670000,0,1,0.5,0,1,2,2.25,4.68561,-56.667525,1
0.8500,55,2,6.24748000,-75.55670000,0,1,0,0,0,2,1.7,5.310358,-64.223195,1
0.9000,60,2,6.24748000,-75.55670000,0,0,0.5,0,0,2,1.8,5.622732,-68.00103,1
0.7800,45,2,6.24045000,-75.55538000,0,0,0,0,0,2,1.56,4.867551,-58.9331964,1
0.8500,45,2,6.24045000,-75.55538000,0,1,0,0,0,2,1.7,5.3043825,-64.222073,1
0.7800,50,3,6.24045000,-75.55538000,0,0,0,0,1,2,2.34,4.867551,-58.9331964,1
0.8500,40,2,6.24045000,-75.55538000,0,1,1,0,0,2,1.7,5.3043825,-64.222073,1
0.7800,60,3,6.24045000,-75.55538000,0,0,0,0,1,2,2.34,4.867551,-58.9331964,1
0.8000,52,2,6.24045000,-75.55538000,0,0,0,0,0,2,1.6,4.99236,-60.444304,1
0.9000,90,3,6.24045000,-75.55538000,0,0,0,0,1,2,2.7,5.616405,-67.999842,1
0.8000,60,2,6.24045000,-75.55538000,0,0,0,0,0,2,1.6,4.99236,-60.444304,1
1.3000,35,1,6.19676000,-75.57473000,0,0,1,0,3,3,1.3,8.055788,-98.247149,2
1.1500,60,1,6.26567000,-75.60541000,1,0,0,0,3,3,1.15,7.2055205,-86.9462215,2
1.0000,40,1,6.24408000,-75.59508000,0,1,1,0,3,3,1,6.24408,-75.59508,2
1.3000,38,1,6.24408000,-75.59508000,1,1,0,0,3,3,1.3,8.117304,-98.273604,2
1.7500,75,1,6.21902000,-75.60331000,0,0,0,0,3,3,1.75,10.883285,-132.3057925,2
1.3000,35,1,6.19676000,-75.57473000,0,0,1,0,3,3,1.3,8.055788,-98.247149,2
1.9000,68,1,6.19042000,-75.57705000,0,0,0,0,3,3,1.9,11.761798,-143.596395,2
1.0000,40,1,6.24408000,-75.59508000,0,1,1,0,3,3,1,6.24408,-75.59508,2
1.5000,30,1,6.24909000,-75.59132000,0,0,0,0,3,3,1.5,9.373635,-113.38698,2
1.0000,42,1,6.26567000,-75.60541000,0,1,0.5,0,3,3,1,6.26567,-75.60541,2
1.2000,42,1,6.24408000,-75.59508000,1,0,1,0,3,3,1.2,7.492896,-90.714096,2
1.2000,45,1,6.24408000,-75.59508000,0,0,0,0,3,3,1.2,7.492896,-90.714096,2
1.5000,30,1,6.24909000,-75.59132000,0,0,0,0,3,3,1.5,9.373635,-113.38698,2
2.5000,60,1,6.24408000,-75.59508000,1,0,0,0,3,0,2.5,15.6102,-188.9877,2
1.2500,48,1,6.19676000,-75.57473000,0,1,1,0,3,3,1.25,7.74595,-94.4684125,2
1.2000,35,1,6.24408000,-75.59508000,0,0,0.5,0,3,3,1.2,7.492896,-90.714096,2
1.3000,68,1,6.26567000,-75.60541000,0,1,0,0,3,3,1.3,8.145371,-98.287033,2
1.5000,48,1,6.25120000,-75.59107000,1,1,0.5,0,3,3,1.5,9.3768,-113.386605,2
1.4000,20,1,6.22941000,-75.60168000,0,0,0,0,3,3,1.4,8.721174,-105.842352,2
1.4000,52,1,6.26613000,-75.59367000,0,1,1,0,3,3,1.4,8.772582,-105.831138,2
1.1000,30,1,6.23042000,-75.60727000,0,1,1,0,3,3,1.1,6.853462,-83.167997,2
1.7000,50,1,6.19692000,-75.57461000,0,1,0,0,3,3,1.7,10.534764,-128.476837,2
1.5000,30,1,6.24909000,-75.59132000,0,0,0,0,3,3,1.5,9.373635,-113.38698,2
1.8000,80,1,6.26613000,-75.59367000,0,0,0,0,3,3,1.8,11.279034,-136.068606,2
1.1000,50,1,6.24748000,-75.55670000,1,1,0,0,3,3,1.1,6.872228,-83.11237,2
1.4000,100,4,6.26567000,-75.60541000,0,0.5,0,1,6,3,5.6,8.771938,-105.847574,3
1.2000,130,4,6.24045000,-75.55538000,0,0,0,1,6,3,4.8,7.48854,-90.666456,3
